Participant_ID ,Y1_LOGISTIC,Y1_NAIVEBAYES,Y2_REGRESSION
22321,0,0,4:46:46
22322,1,0,4:26:37
22323,1,0,4:20:49
22324,1,0,4:23:14
22325,1,0,4:52:51
22326,0,0,4:46:16
22327,1,0,4:25:33
22328,1,0,4:21:25
22329,1,0,4:21:45
22330,1,0,4:35:59
22331,1,0,4:51:16
22332,1,0,4:28:24
22333,1,0,4:26:04
22334,1,0,4:24:06
22335,1,0,4:19:48
22336,1,0,4:21:45
22337,0,0,4:48:41
22338,1,0,4:55:56
22339,1,0,4:26:04
22340,0,0,4:49:53
22341,0,0,4:50:20
22342,1,0,4:38:48
22343,1,0,4:30:24
22344,1,0,4:22:05
22345,1,0,4:26:04
22346,1,0,4:19:01
22347,1,0,4:24:34
22348,1,0,4:50:20
22349,1,0,4:54:38
22350,1,0,4:20:02
22351,0,0,4:47:20
22352,1,0,4:31:51
22353,1,0,4:26:37
22354,1,0,4:27:47
22355,1,0,4:46:27
22356,1,0,4:27:11
22357,1,0,4:33:25
22358,1,0,4:24:34
22359,1,0,4:54:38
22360,1,0,4:19:48
22361,1,0,4:50:11
22362,0,0,4:45:49
22363,1,0,4:47:39
22364,0,0,4:48:19
22365,0,0,4:52:51
22366,1,0,4:31:07
22367,1,0,4:25:02
22368,1,0,4:29:02
22369,1,0,4:23:39
22370,1,0,4:32:38
22371,1,0,4:25:33
22372,1,0,4:23:14
22373,1,0,4:28:24
22374,1,0,4:25:33
22375,1,0,4:31:51
22376,0,0,4:48:41
22377,1,0,4:38:48
22378,0,0,4:47:20
22379,1,0,4:20:49
22380,0,0,4:51:16
22381,1,0,4:51:16
22382,0,0,4:47:03
22383,1,0,4:36:53
22384,0,0,4:45:37
22385,1,0,4:23:39
22386,1,0,4:22:05
22387,1,0,4:22:05
22388,0,0,4:47:20
22389,1,0,4:20:49
22390,1,0,4:24:06
22391,0,0,4:49:28
22392,0,0,4:52:51
22393,1,0,4:21:25
22394,1,0,4:57:21
22395,1,0,4:55:56
22396,0,0,4:47:59
22397,1,0,4:25:02
22398,1,0,4:33:25
22399,0,0,4:49:04
22400,0,0,4:47:03
22401,1,0,4:29:42
22402,1,0,4:21:07
22403,0,0,4:47:03
22404,1,0,4:23:14
22405,1,0,4:37:50
22406,1,0,4:50:20
22407,1,0,4:21:25
22408,0,0,4:49:53
22409,1,0,4:20:49
22410,0,0,4:46:16
22411,1,0,4:20:32
22412,1,0,4:58:05
22413,1,0,4:21:45
22414,1,0,4:19:12
22415,1,0,4:31:51
22416,1,0,4:24:06
22417,1,0,4:27:47
22418,0,0,4:47:20
22419,0,0,4:48:41
22420,1,0,4:31:07
22421,1,0,4:20:17
22422,1,0,4:20:02
22423,1,0,4:25:33
22424,0,0,4:47:39
22425,1,0,4:20:32
22426,1,0,4:52:18
22427,1,0,4:52:18
22428,1,0,4:31:07
22429,1,0,4:34:15
22430,1,0,4:23:39
22431,1,0,4:36:53
22432,1,0,4:26:37
22433,1,0,4:58:51
22434,1,0,4:19:48
22435,1,0,4:55:56
22436,1,0,4:22:05
22437,1,0,4:57:21
22438,1,0,4:29:42
22439,1,0,4:53:25
22440,0,0,4:46:30
22441,1,0,4:22:05
22442,1,0,4:22:05
22443,1,0,4:28:24
22444,1,0,4:24:34
22445,0,0,4:46:30
22446,1,0,4:20:49
22447,0,0,4:45:49
22448,1,0,4:25:02
22449,1,0,4:29:02
22450,0,0,4:45:37
22451,1,0,4:23:39
22452,1,0,4:26:37
22453,1,0,4:20:32
22454,1,0,4:22:50
22455,1,0,5:04:03
22456,1,0,4:20:17
22457,1,0,4:56:38
22458,1,0,4:21:25
22459,1,0,4:21:25
22460,1,0,4:58:51
22461,1,0,4:29:42
22462,1,0,4:21:25
22463,0,0,4:46:16
22464,1,0,4:27:47
22465,1,0,4:23:14
22466,1,0,4:30:24
22467,1,0,4:21:07
22468,1,0,4:22:05
22469,1,0,4:20:17
22470,1,0,4:19:23
22471,1,0,4:55:16
22472,1,0,4:24:06
22473,1,0,4:25:02
22474,1,0,4:24:34
22475,1,0,4:50:47
22476,1,0,4:30:24
22477,0,0,4:46:16
22478,1,0,4:29:42
22479,1,0,4:22:05
22480,1,0,4:24:34
22481,1,0,4:23:39
22482,1,0,4:22:27
22483,1,0,4:29:02
22484,1,0,4:21:07
22485,1,0,4:24:34
22486,0,0,4:46:16
22487,1,0,4:51:16
22488,0,0,4:49:04
22489,1,0,4:53:25
22490,0,0,4:49:53
22491,1,0,4:32:38
22492,1,0,4:22:05
22493,1,0,4:22:50
22494,1,0,4:23:39
22495,1,0,4:33:25
22496,1,0,4:40:49
22497,1,0,4:29:02
22498,1,0,4:50:47
22499,0,0,4:48:41
22500,1,0,4:22:27
22501,0,0,4:48:19
22502,1,0,4:54:01
22503,1,0,4:22:05
22504,1,0,4:37:50
22505,1,0,4:25:33
22506,0,0,4:46:02
22507,0,0,4:46:30
22508,1,0,4:51:46
22509,1,0,4:22:05
22510,1,0,4:22:27
22511,1,0,4:24:34
22512,1,0,4:28:24
22513,1,0,4:51:46
22514,1,0,4:21:45
22515,1,0,4:24:06
22516,1,0,4:20:49
22517,1,0,4:24:34
22518,1,0,4:20:02
22519,1,0,4:25:02
22520,1,0,4:23:39
22521,0,0,4:46:46
22522,1,0,4:18:12
22523,1,0,4:24:34
22524,1,0,4:27:11
22525,1,0,4:46:13
22526,1,0,4:22:05
22527,0,0,4:50:47
22528,1,0,4:19:12
22529,1,0,4:20:17
22530,1,0,5:00:29
22531,1,0,4:20:32
22532,0,0,4:46:16
22533,1,0,4:20:49
22534,0,0,4:46:46
22535,1,0,4:32:38
22536,1,0,4:29:02
22537,0,0,4:49:04
22538,1,0,4:19:35
22539,1,0,4:24:06
22540,0,0,4:46:46
22541,1,0,4:20:49
22542,1,0,4:19:48
22543,1,0,4:24:06
22544,1,0,4:30:24
22545,1,0,4:26:37
22546,1,0,4:57:21
22547,0,0,4:47:59
22548,0,0,4:47:03
22549,0,0,4:48:41
22550,1,0,4:31:51
22551,1,0,4:23:39
22552,1,0,4:19:35
22553,1,0,4:29:02
22554,1,0,4:18:42
22555,1,0,4:25:33
22556,1,0,4:20:49
22557,1,0,4:19:23
22558,1,0,4:20:32
22559,1,0,4:25:33
22560,1,0,4:23:39
22561,1,0,4:27:11
22562,1,0,4:25:33
22563,1,0,4:30:24
22564,1,0,4:52:51
22565,1,0,4:20:49
22566,1,0,4:28:23
22567,1,0,4:27:11
22568,1,0,4:23:14
22569,1,0,4:24:06
22570,0,0,4:49:28
22571,0,0,4:46:02
22572,1,0,5:03:07
22573,1,0,4:19:35
22574,1,0,4:22:50
22575,1,0,4:32:38
22576,0,0,4:49:28
22577,1,0,4:23:39
22578,1,0,4:30:24
22579,1,0,4:52:18
22580,0,0,4:48:41
22581,1,0,4:57:21
22582,0,0,4:47:20
22583,0,0,4:47:59
22584,1,0,4:31:51
22585,1,0,4:21:45
22586,1,0,4:18:42
22587,0,0,4:50:47
22588,1,0,4:24:34
22589,1,0,4:25:02
22590,0,0,4:45:25
22591,1,0,4:19:12
22592,1,0,4:25:33
22593,0,0,4:49:04
22594,1,0,4:35:59
22595,1,0,4:28:24
22596,1,0,4:31:07
22597,1,0,4:24:34
22598,0,0,4:46:46
22599,1,0,4:20:32
22600,1,0,4:52:18
22601,1,0,4:25:02
22602,1,0,4:23:39
22603,1,0,4:29:02
22604,0,0,4:48:41
22605,1,0,4:21:25
22606,0,0,4:49:28
22607,1,0,4:53:25
22608,1,0,4:23:39
22609,1,0,4:20:02
22610,1,0,4:20:32
22611,1,0,4:19:35
22612,1,0,4:29:02
22613,1,0,4:24:34
22614,0,0,4:50:47
22615,1,0,4:50:20
22616,1,0,4:31:07
22617,0,0,4:45:37
22618,1,0,4:29:42
22619,1,0,4:51:16
22620,0,0,4:49:28
22621,0,0,4:49:28
22622,1,0,4:27:11
22623,1,0,4:58:05
22624,1,0,4:22:05
22625,0,0,4:46:16
22626,1,0,4:26:04
22627,1,0,4:30:24
22628,1,0,5:15:09
22629,0,0,4:46:02
22630,1,0,4:18:19
22631,1,0,4:27:11
22632,1,0,4:25:33
22633,1,0,4:50:47
22634,1,0,4:23:14
22635,1,0,4:21:25
22636,1,0,4:21:07
22637,1,0,4:23:39
22638,1,0,4:54:01
22639,1,0,4:52:18
22640,1,0,4:21:25
22641,1,0,4:22:50
22642,0,0,4:49:28
22643,1,0,4:40:49
22644,1,0,4:21:45
22645,1,0,4:51:46
22646,0,0,4:49:28
22647,1,0,4:22:27
22648,0,0,4:46:46
22649,1,0,4:23:39
22650,1,0,4:28:24
22651,1,0,5:07:03
22652,1,0,4:38:48
22653,1,0,4:22:05
22654,1,0,4:24:06
22655,0,0,4:47:20
22656,1,0,4:31:07
22657,1,0,4:46:27
22658,1,0,4:36:53
22659,1,0,4:55:16
22660,1,0,4:20:49
22661,1,0,4:53:25
22662,1,0,4:30:24
22663,1,0,4:30:24
22664,1,0,4:21:25
22665,1,0,4:19:48
22666,0,0,4:49:53
22667,0,0,4:49:04
22668,1,0,4:23:14
22669,1,0,4:30:24
22670,1,0,4:29:42
22671,0,0,4:50:47
22672,1,0,4:21:45
22673,1,0,4:26:04
22674,1,0,4:26:04
22675,0,0,4:49:28
22676,1,0,4:55:56
22677,1,0,4:25:02
22678,1,0,4:24:06
22679,1,0,4:25:33
22680,1,0,4:24:06
22681,1,0,4:52:18
22682,1,0,4:20:17
22683,1,0,4:19:35
22684,1,0,4:24:34
22685,1,0,4:31:51
22686,1,0,4:22:05
22687,1,0,4:32:38
22688,0,0,4:45:15
22689,0,0,4:52:18
22690,0,0,4:47:03
22691,1,0,4:55:56
22692,1,0,4:27:11
22693,1,0,4:19:12
22694,1,0,5:07:03
22695,1,0,4:23:14
22696,1,0,4:26:37
22697,0,0,4:47:39
22698,1,0,4:26:04
22699,1,0,4:22:27
22700,1,0,4:27:47
22701,1,0,4:24:06
22702,0,0,4:48:41
22703,1,0,4:22:05
22704,1,0,4:23:39
22705,1,0,4:23:14
22706,1,0,4:54:38
22707,1,0,4:30:24
22708,1,0,4:19:48
22709,0,0,4:48:19
22710,1,0,4:28:24
22711,1,0,4:24:34
22712,1,0,4:24:34
22713,1,0,4:33:25
22714,1,0,4:18:51
22715,1,0,5:01:20
22716,1,0,4:19:23
22717,1,0,4:21:45
22718,1,0,4:20:32
22719,1,0,4:25:02
22720,1,0,4:24:34
22721,1,0,4:20:49
22722,1,0,4:22:05
22723,1,0,4:19:48
22724,0,0,4:47:39
22725,1,0,4:21:45
22726,1,0,4:18:19
22727,1,0,4:52:51
22728,0,0,4:51:16
22729,1,0,4:31:07
22730,1,0,4:26:04
22731,0,0,4:48:41
22732,1,0,4:51:46
22733,0,0,4:47:03
22734,1,0,4:27:47
22735,1,0,4:29:42
22736,1,0,4:32:38
22737,0,0,4:49:04
22738,1,0,4:42:58
22739,1,0,4:20:32
22740,0,0,4:47:39
22741,1,0,4:38:48
22742,1,0,5:16:27
22743,1,0,4:30:24
22744,1,0,4:26:37
22745,1,0,5:02:12
22746,0,0,4:48:41
22747,1,0,4:57:21
22748,0,0,4:46:30
22749,0,0,4:51:16
22750,1,0,4:27:11
22751,1,0,4:47:03
22752,1,0,4:19:48
22753,1,0,4:25:33
22754,1,0,4:25:33
22755,0,0,4:49:04
22756,1,0,4:30:24
22757,1,0,4:27:11
22758,0,0,4:49:53
22759,0,0,4:49:53
22760,1,0,4:51:16
22761,1,0,4:27:47
22762,1,0,5:00:29
22763,1,0,4:26:37
22764,1,0,4:25:02
22765,1,0,4:20:32
22766,1,0,4:54:01
22767,1,0,4:23:14
22768,1,0,4:54:01
22769,1,0,4:29:42
22770,0,0,4:46:16
22771,1,0,4:21:45
22772,1,0,4:50:20
22773,0,0,4:49:53
22774,0,0,4:47:39
22775,0,0,4:49:28
22776,0,0,4:45:05
22777,1,0,4:23:14
22778,1,0,4:26:37
22779,1,0,4:20:49
22780,1,0,4:51:46
22781,1,0,4:25:33
22782,1,0,4:20:49
22783,1,0,4:29:42
22784,0,0,4:47:03
22785,1,0,4:56:38
22786,0,0,4:49:04
22787,1,0,4:51:16
22788,1,0,4:21:45
22789,1,0,4:56:38
22790,0,0,4:44:48
22791,1,0,4:19:12
22792,1,0,4:31:07
22793,1,0,4:31:07
22794,1,0,4:22:50
22795,0,0,4:46:02
22796,1,0,4:26:04
22797,1,0,4:24:34
22798,0,0,4:49:53
22799,1,0,4:20:49
22800,1,0,4:19:48
22801,0,0,4:48:19
22802,1,0,5:09:12
22803,1,0,4:27:47
22804,1,0,4:39:48
22805,1,0,4:38:48
22806,0,0,4:45:49
22807,1,0,4:50:20
22808,0,0,4:48:41
22809,1,0,4:21:25
22810,1,0,4:24:34
22811,0,0,4:49:04
22812,0,0,4:47:20
22813,1,0,4:27:11
22814,1,0,4:24:06
22815,1,0,4:20:17
22816,1,0,4:30:24
22817,1,0,4:26:04
22818,1,0,4:41:53
22819,1,0,4:23:39
22820,1,0,4:29:42
22821,1,0,4:37:50
22822,1,0,4:52:51
22823,1,0,4:23:14
22824,0,0,4:51:16
22825,0,0,4:47:59
22826,1,0,4:52:18
22827,1,0,4:25:33
22828,1,0,4:30:24
22829,1,0,4:22:05
22830,0,0,4:47:20
22831,0,0,4:49:04
22832,1,0,4:28:24
22833,1,0,4:27:47
22834,1,0,4:19:48
22835,1,0,4:24:06
22836,1,0,4:20:32
22837,1,0,4:24:34
22838,1,0,4:54:01
22839,1,0,5:00:29
22840,0,0,4:48:41
22841,1,0,4:21:07
22842,0,0,4:47:03
22843,0,0,4:47:39
22844,1,0,4:22:50
22845,1,0,4:20:17
22846,1,0,4:21:25
22847,1,0,4:29:02
22848,1,0,4:24:06
22849,1,0,4:31:51
22850,1,0,4:55:16
22851,1,0,4:23:14
22852,1,0,4:55:56
22853,1,0,4:32:38
22854,1,0,4:35:59
22855,1,0,4:18:19
22856,1,0,4:29:02
22857,1,0,4:20:02
22858,1,0,4:26:37
22859,1,0,4:19:12
22860,1,0,4:21:45
22861,0,0,4:46:16
22862,0,0,4:46:46
22863,1,0,4:25:33
22864,1,0,4:35:06
22865,1,0,4:22:05
22866,1,0,4:32:38
22867,0,0,4:46:46
22868,1,0,4:50:47
22869,1,0,4:21:25
22870,1,0,4:19:23
22871,1,0,4:22:27
22872,0,0,4:46:02
22873,1,0,4:24:06
22874,0,0,4:49:28
22875,1,0,4:22:05
22876,0,0,4:46:30
22877,1,0,4:27:11
22878,1,0,4:20:17
22879,1,0,4:20:49
22880,0,0,4:49:28
22881,0,0,4:51:16
22882,0,0,4:47:59
22883,1,0,4:50:47
22884,1,0,4:29:02
22885,0,0,4:47:59
22886,1,0,4:28:24
22887,1,0,4:25:02
22888,0,0,4:44:33
22889,1,0,4:20:17
22890,1,0,4:29:42
22891,1,0,4:21:45
22892,1,0,4:26:37
22893,1,0,4:25:33
22894,1,0,4:28:24
22895,1,0,4:29:42
22896,1,0,4:22:50
22897,1,0,4:26:04
22898,0,0,4:49:53
22899,0,0,4:45:49
22900,1,0,4:31:07
22901,1,0,4:28:24
22902,1,0,4:22:50
22903,1,0,4:52:51
22904,1,0,4:21:25
22905,1,0,4:19:35
22906,0,0,4:49:28
22907,0,0,4:49:53
22908,1,0,4:24:34
22909,1,0,4:19:35
22910,1,0,4:29:42
22911,0,0,4:47:39
22912,1,0,4:24:06
22913,1,0,4:53:25
22914,1,0,4:19:35
22915,0,0,4:49:28
22916,1,0,4:18:51
22917,0,0,4:47:39
22918,1,0,4:21:45
22919,1,0,4:21:07
22920,1,0,4:24:34
22921,0,0,4:46:46
22922,1,0,4:29:42
22923,1,0,4:34:15
22924,1,0,4:33:25
22925,1,0,4:19:12
22926,1,0,4:35:59
22927,1,0,4:22:05
22928,0,0,4:46:46
22929,0,0,4:46:46
22930,1,0,4:58:51
22948,1,0,4:19:12
22993,1,0,4:49:28
22996,1,0,4:21:25
23020,1,0,4:45:49
23046,1,0,4:24:34
23050,1,0,4:29:02
23066,1,0,4:21:25
23068,1,0,4:25:02
23074,1,0,4:22:05
23080,1,0,4:36:53
23087,1,0,4:22:27
23134,1,0,4:23:14
23150,1,0,4:19:01
23181,1,0,4:20:49
23218,1,0,4:22:27
23236,1,0,4:55:16
23272,1,0,4:27:11
23274,1,0,4:21:07
23308,1,0,4:20:49
23311,1,0,4:44:33
23312,1,0,4:25:33
23315,1,0,4:25:02
23388,1,0,4:24:06
23403,0,0,4:47:03
23406,1,0,4:20:17
23409,1,0,4:19:01
23439,0,0,4:46:16
23480,1,0,4:49:28
23503,1,0,4:49:28
23537,1,0,4:21:25
23554,1,0,4:23:14
23577,1,0,4:19:48
23600,1,0,4:26:37
23622,1,0,4:19:35
23629,1,0,4:46:02
23659,1,0,4:21:25
23678,1,0,4:25:33
23696,1,0,4:19:23
23740,1,0,4:22:05
23761,1,0,4:54:01
23837,1,0,4:21:25
23878,1,0,4:26:04
23880,0,0,4:45:37
23903,1,0,4:24:06
23917,1,0,4:19:01
23924,1,0,4:24:06
23942,1,0,4:29:02
23977,1,0,4:24:06
24003,1,0,4:21:25
24008,1,0,4:27:47
24027,1,0,4:20:02
24045,1,0,4:19:01
24076,1,0,4:50:20
24093,1,0,4:49:28
24109,1,0,4:45:05
24155,1,0,4:23:14
24172,1,0,4:35:06
24205,1,0,4:18:00
24223,1,0,4:22:27
24252,0,0,4:47:59
24253,1,0,4:22:05
24259,1,0,4:55:16
24271,1,0,4:21:45
24290,1,0,4:52:51
24295,1,0,4:20:32
24397,1,0,4:21:25
24427,1,0,4:23:14
24445,1,0,4:20:32
24454,1,0,4:46:16
24459,1,0,4:51:46
24460,1,0,4:49:28
24482,1,0,4:49:28
24514,1,0,4:23:39
24624,1,0,4:31:51
24698,1,0,4:28:24
24718,1,0,4:47:59
24744,1,0,4:24:06
24785,1,0,4:46:16
24812,1,0,4:54:38
24820,1,0,4:24:06
24821,1,0,4:23:39
24864,1,0,4:22:05
24880,1,0,4:47:39
24891,1,0,4:20:32
24899,1,0,4:21:45
24901,1,0,4:26:37
24936,1,0,4:26:04
24953,1,0,4:25:02
24961,1,0,4:26:04
24978,1,0,4:23:39
24979,1,0,4:51:16
25072,1,0,4:21:25
25078,1,0,4:27:11
25100,1,0,4:19:23
25106,1,0,4:46:46
25113,1,0,4:17:52
25156,1,0,4:19:48
25180,1,0,4:21:25
25199,1,0,4:21:07
25204,1,0,4:34:15
25205,1,0,4:21:25
25218,1,0,4:24:06
25233,1,0,4:27:47
25235,1,0,4:46:16
25242,1,0,4:20:02
25270,1,0,4:21:45
25274,1,0,4:20:17
25285,1,0,4:45:25
25292,1,0,4:22:27
25304,1,0,4:19:01
25313,1,0,4:26:37
25328,1,0,4:45:49
25337,1,0,4:30:24
25371,1,0,4:19:01
25396,1,0,4:51:46
25403,1,0,4:22:50
25418,1,0,4:25:33
25450,1,0,4:46:30
25458,1,0,4:26:04
25473,1,0,4:28:24
25491,1,0,4:53:25
25506,1,0,4:27:11
25509,1,0,4:23:14
25546,1,0,4:21:25
25596,1,0,4:20:32
25609,1,0,4:34:15
25665,1,0,4:20:17
25681,1,0,4:45:25
25683,1,0,4:18:42
25783,1,0,4:28:24
25805,1,0,4:23:14
25825,1,0,4:51:16
25829,1,0,4:28:24
25868,1,0,4:22:05
25878,0,0,4:47:03
25919,1,0,4:22:50
25953,1,0,4:25:33
25999,1,0,4:18:19
26016,1,0,4:20:49
26017,1,0,4:23:14
26018,1,0,4:22:27
26019,1,0,4:19:23
26020,1,0,4:21:45
26021,1,0,4:49:04
26022,1,0,4:18:34
26023,1,0,4:29:42
26024,1,0,4:24:34
26025,1,0,4:19:48
26026,1,0,4:46:46
26027,1,0,4:52:18
26028,1,0,4:49:53
26029,1,0,4:24:34
26030,1,0,4:21:45
26031,1,0,4:22:50
26032,1,0,4:23:14
26033,1,0,4:22:50
26034,1,0,4:25:33
26035,1,0,4:46:46
26036,1,0,4:47:59
26037,1,0,4:21:25
26038,1,0,4:47:03
26039,1,0,4:19:35
26040,1,0,4:52:18
26041,1,0,4:18:42
26042,1,0,4:23:39
26043,1,0,4:23:39
26044,1,0,4:21:25
26045,1,0,4:19:48
26046,1,0,4:19:12
26047,1,0,4:46:16
26048,1,0,4:25:33
26049,1,0,4:29:42
26050,1,0,4:24:06
26051,1,0,4:49:28
26052,1,0,4:21:07
26053,1,0,4:21:25
26054,1,0,4:21:25
26055,1,0,4:19:12
26056,1,0,4:47:03
26057,1,0,4:37:50
26058,0,0,4:47:39
26059,1,0,4:26:04
26060,1,0,4:25:02
26061,0,0,4:47:03
26062,1,0,4:24:34
26063,1,0,4:19:48
26064,1,0,4:36:53
26065,1,0,4:47:59
26066,1,0,4:44:48
26067,1,0,4:49:04
26068,1,0,4:54:01
26069,1,0,4:24:06
26070,1,0,4:21:07
26071,1,0,4:51:16
26072,1,0,4:29:42
26073,1,0,4:19:23
26074,1,0,4:32:38
26075,1,0,4:26:04
26076,1,0,4:21:25
26077,1,0,4:24:06
26078,1,0,4:49:04
26079,1,0,4:25:33
26080,1,0,4:24:34
26081,1,0,4:21:45
26082,1,0,4:19:35
26083,1,0,4:27:11
26084,1,0,4:31:51
26085,1,0,4:49:28
26086,1,0,4:25:02
26087,1,0,4:22:05
26088,0,0,4:46:30
26089,1,0,4:31:07
26090,1,0,4:50:20
26091,0,0,4:46:46
26092,1,0,4:46:46
26093,1,0,4:51:16
26094,1,0,4:27:11
26095,1,0,4:22:27
26096,1,0,4:34:15
26097,1,0,4:28:24
26098,1,0,4:49:28
26099,1,0,4:18:42
26100,1,0,4:52:18
26101,1,0,4:24:34
26102,1,0,4:19:12
26103,1,0,4:24:06
26104,1,0,4:51:16
26105,1,0,4:46:30
26106,1,0,4:54:01
26107,1,0,4:55:16
26108,1,0,4:24:34
26109,1,0,4:24:34
26110,1,0,4:36:53
26111,1,0,4:20:17
26112,1,0,4:20:17
26113,1,0,4:20:32
26114,1,0,4:26:04
26115,0,0,5:12:03
26116,1,0,4:27:47
26117,1,0,4:25:33
26118,1,0,4:22:05
26119,1,0,4:21:45
26120,1,0,4:46:30
26121,0,0,4:46:30
26122,1,0,4:45:15
26123,1,0,4:18:01
26124,1,0,4:25:02
26125,1,0,4:46:30
26126,1,0,4:25:02
26127,1,0,4:21:07
26128,1,0,4:21:25
26129,1,0,4:24:34
26130,1,0,4:31:07
26131,1,0,4:18:42
26132,1,0,4:44:56
26133,1,0,4:50:47
26134,1,0,4:47:03
26135,1,0,4:50:47
26136,1,0,4:30:24
26137,1,0,4:46:30
26138,1,0,4:23:14
26139,1,0,4:18:51
26140,1,0,4:27:11
26141,1,0,4:23:39
26142,1,0,4:23:39
26143,1,0,4:20:32
26144,1,0,4:28:24
26145,1,0,4:24:34
26146,1,0,4:26:04
26147,1,0,4:24:34
26148,1,0,4:19:12
26149,1,0,4:20:17
26150,1,0,4:20:32
26151,1,0,4:22:05
26152,1,0,4:21:25
26153,1,0,4:45:49
26154,0,0,4:48:41
26155,1,0,4:20:02
26156,1,0,4:20:02
26157,1,0,4:25:33
26158,1,0,4:46:30
26159,1,0,4:45:25
26160,1,0,4:56:38
26161,1,0,4:21:45
26162,1,0,4:20:02
26163,1,0,4:55:56
26164,1,0,4:53:25
26165,1,0,4:49:04
26166,1,0,4:29:42
26167,1,0,4:47:03
26168,1,0,4:46:46
26169,1,0,4:40:49
26170,1,0,4:21:25
26171,1,0,4:23:39
26172,1,0,4:49:53
26173,1,0,4:24:06
26174,1,0,4:19:23
26175,1,0,4:21:25
26176,1,0,4:21:45
26177,1,0,4:23:39
26178,1,0,4:18:26
26179,1,0,4:46:16
26180,1,0,4:26:37
26181,1,0,4:27:47
26182,1,0,4:20:32
26183,1,0,4:49:28
26184,0,0,4:47:03
26185,1,0,4:47:59
26186,1,0,4:22:50
26187,1,0,4:20:49
26188,1,0,4:46:46
26189,1,0,4:46:02
26190,1,0,4:19:48
26191,1,0,4:49:53
26192,1,0,4:45:25
26193,1,0,4:21:45
26194,1,0,4:27:11
26195,1,0,4:45:49
26196,1,0,4:29:02
26197,1,0,4:45:25
26198,1,0,4:45:15
26199,1,0,4:22:05
26200,1,0,4:56:38
26201,1,0,4:44:40
26202,1,0,4:22:50
26203,1,0,4:24:34
26204,1,0,4:22:05
26205,1,0,4:21:07
26206,1,0,4:23:39
26207,1,0,4:20:02
26208,1,0,4:19:12
26209,1,0,4:21:45
26210,1,0,4:23:39
26211,1,0,4:59:39
26212,1,0,4:25:33
26213,1,0,4:50:47
26214,1,0,4:19:01
26215,1,0,4:24:34
26216,1,0,4:20:02
26217,0,0,4:47:59
26218,1,0,4:35:06
26219,1,0,4:51:33
26220,0,0,4:46:02
26221,1,0,4:44:56
26222,1,0,4:24:34
26223,0,0,4:47:03
26224,1,0,4:52:51
26225,1,0,4:45:37
26226,1,0,4:49:53
26227,1,0,4:23:14
26228,1,0,4:20:17
26229,1,0,4:22:50
26230,1,0,4:23:14
26231,1,0,4:22:05
26232,1,0,4:31:07
26233,1,0,4:29:42
26234,1,0,4:45:25
26235,1,0,4:26:37
26236,1,0,4:22:27
26237,1,0,4:31:51
26238,1,0,4:22:27
26239,1,0,4:22:05
26240,1,0,4:21:45
26241,0,0,4:45:25
26242,1,0,4:24:06
26243,1,0,4:20:02
26244,1,0,4:49:53
26245,1,0,4:46:46
26246,1,0,4:19:23
26247,1,0,4:58:05
26248,1,0,4:20:49
26249,1,0,4:25:02
26250,1,0,4:31:07
26251,1,0,4:26:37
26252,1,0,4:46:30
26253,0,0,4:45:49
26254,1,0,4:26:37
26255,1,0,4:45:37
26256,1,0,4:21:07
26257,1,0,4:20:49
26258,1,0,4:51:46
26259,0,0,4:48:41
26260,1,0,4:23:39
26261,1,0,4:19:23
26262,1,0,4:20:17
26263,1,0,4:22:50
26264,1,0,4:21:25
26265,1,0,4:49:28
26266,1,0,4:46:02
26267,1,0,4:39:48
26268,1,0,4:19:23
26269,1,0,4:54:01
26270,0,0,5:09:57
26271,1,0,4:25:02
26272,1,0,4:28:24
26273,1,0,4:46:16
26274,1,0,4:20:02
26275,1,0,4:19:12
26276,1,0,5:01:20
26277,1,0,4:52:18
26278,1,0,4:47:03
26279,1,0,4:18:12
26280,1,0,4:25:02
26281,1,0,4:19:12
26282,1,0,4:49:04
26283,1,0,4:24:06
26284,1,0,4:25:02
26285,1,0,4:49:28
26286,1,0,4:26:37
26287,1,0,4:20:49
26288,1,0,4:46:16
26289,0,0,4:47:20
26290,1,0,4:49:53
26291,1,0,4:46:46
26292,1,0,4:19:23
26293,1,0,4:46:02
26294,1,0,4:47:59
26295,1,0,4:57:21
26296,1,0,4:22:50
26297,1,0,4:21:45
26298,1,0,4:20:17
26299,1,0,4:30:24
26300,1,0,4:19:12
26301,1,0,4:21:07
26302,1,0,4:45:25
26303,1,0,4:35:06
26304,0,0,4:46:16
26305,1,0,4:47:20
26306,1,0,4:51:46
26307,0,0,4:45:49
26308,1,0,4:26:37
26309,1,0,4:30:24
26310,1,0,4:19:35
26311,1,0,4:21:25
26312,1,0,4:45:37
26313,1,0,4:19:01
26314,1,0,4:22:50
26315,1,0,4:45:15
26316,1,0,4:22:05
26317,1,0,4:53:25
26318,1,0,4:20:02
26319,1,0,4:24:06
26320,1,0,4:44:40
26321,1,0,4:18:34
26322,1,0,4:27:47
26323,1,0,4:46:16
26324,1,0,4:45:25
26325,1,0,4:24:06
26326,1,0,4:20:02
26327,1,0,4:49:53
26328,0,0,4:46:02
26329,1,0,4:29:02
26330,1,0,4:22:27
26331,1,0,4:54:38
26332,1,0,4:24:34
26333,1,0,4:20:02
26334,1,0,4:49:04
26335,1,0,4:20:17
26336,1,0,4:25:02
26337,1,0,4:18:42
26338,1,0,4:23:39
26339,1,0,4:49:28
26340,1,0,4:34:15
